,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
78,what,yttrium,sodium,what is the equation for this reaction,sodium,sodium,what,sodium,sodiumsodium sodium,the name of a chemical element,free net encyclopedia,what is the basic rule of a chemical equation,sodium,the name of a chemical element,chi,science,sodium,its latin name,to represent a chemical element,science,the chemical element,what happens to the second elements name,science,sodiumsodium,symbol-aided channel estimation,what happens to the first elements name,chemical elements,what is encyclo,uub,equation,germanium,silversilver silver,natrium,"visual elements , chemsoc - uk > e sodium",chemical equation,physical properties,get babylon 's translation software,robots,element symbols,capitalized,free encyclopedia,element symbol,free encyclopedia,the first letter of a chemical symbol is always capitalized,wikipedia,wikipedia,na-23,"for more information on chemical symbol , visit britannica.com",it uses material from the wikipedia article,symbol,sodium,for what is na chemical symbol,1.0,1.0,1.0,1.0,quasar_t_short_dev
79,shem,shem,khazars,slaves,shem,"shem , the son of noah",sem,khazars,the people of the ark,himyar,shem,shem,esau,farmer populations,"ham , a son of noah",shem,american indian semites,shem,semitic,"blacks , whites , and mulattos",individuals who lived in spain and portugal,"noah 's son , shem",eliphaz and his concubine timna,north african or middle eastern countries,abraham,the philistines,a desert people,hebrews,indo-europeans,moriori,egypt,mizraim,chanaanitic,"the columbia encyclopedia , sixth edition",abraham,"arabs , aramaeans , jews , and many ethiopians",arabs and jews,"arabs , aramaeans , jews , and many ethiopians",jews hebrews '' .,"arabs , aramaeans , jews , and many ethiopians",peoples closely related in language,"arabian group , or south semites",peoples closely related in language,races belonging to this group can best be studied in the land of chanaan,races belonging to this group can best be studied in the land of chanaan,races belonging to this group can best be studied in the land of chanaan,peoples closely related in language,babylonian-assyrian semites,,sect,shem noahs son,semites are group descended from whom,0.0,1.0,0.6666666666666666,0.5714285714285715,quasar_t_short_dev
80,what affects the signal level,u.s. robotics corporation,almanach graphic chipsets,free encyclopedia,"pci , agp , pcie",250 mhz,what is a jpeg,amplifier repeater repeater,vga,graphics cards,what to do,what is a pdf,what specifications to consider processor,how,speed,ramdac speed ramdac speed,directx,ferroelectric,expansion bus bus that does not run in sync with the system clock,what,micr,vga ramdac - evolution of vga ramdacs,goto,,computer,dacs,an acronym,sram,what 's what,cknow,business winstone,,bitmap,ocr reader,pdf document,what you intend to do with your computer,jpeg,this establishes what other parts you need,pdf document,,,it does not contain abbreviations or names that do n't stand for anything,ramdac speed is given as a parameter of a graphics card,excel file,,"defacto-standard adapters , peripherals , or bios",,,corrupt excel,,random access memory digital to analogue,what does ramdac stand for,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,quasar_t_short_dev
81,non-countable nouns,what verbs and pronouns,countable nouns are the opposite of non-countable nouns,ferrets,singular pronouns,count nouns,assemblage,what is a noun,leopards,lesson plan,mass nouns,assemblage,barren land,common or proper,mules,giraffe,what is a gam,what is an adjective,name groups,sterile,collective nouns,"evocative , and extremely clever",animals - some collective nouns,adverb,what is a preposition,what is a pronoun,animals,writing barren of insight,the condition of being barren ; sterility ; unproductiveness,what is a conjunction,tender feelings,collective nouns,sterile soil,members,barren efforts,what is an interjection,collective security collectivism vs individualism,formal,quirky,"fish , invertebrates , and plants",not producing fruit or not able to produce fruit,grammar concrete / abstract / collective nouns why grammar,barren capital,goth,,collective nouns,a barren effort .,rrb,collective nouns,"wikipedia , the free encyclopedia",mules,collective nouns barren of what,1.0,1.0,1.0,1.0,quasar_t_short_dev
82,danish west indies,west indies,french,french,french,french,france,st thomas,french,french,paris,paris,danish,peru,french,argentina,spanish,french,spain,danish west indies,french,west indies,west indies,france,west indies,french,french,spanish,peru,1835,spain,french,,pittsburgh,england,french,,,,19th,,here,"hoarfrost , which camille pissarro painted in 1873",city & country,,,city and country,,,camille pissarro : impressions of city and country,west indies,camille pizarro impressionist was born in which country,1.0,1.0,1.0,1.0,quasar_t_short_dev
83,elton john,bernie taupin,elton john,elton john,tina turner,elton john,roberta flack,elton john,elton john,the rolling stones,elton john,stevie wonder,elton john,elton john,donny hathaway,guy burchett,marilyn monroe,wo .,the who,bob seger,rock n ' roll gold rush,wo .,the who 62,medicine man,james,elton john,"reginald then wrote music for the lyrics , and got in touch with bernie",who wears these shoes ?,classic rock,charles fox,bernie,,singer-pianist,who wears these shoes 4 .,,who wants to live forever - queen 31,elton,charles fox,billboard,,1973,,bennie and the jets,,taupin,,,killing me softly with his song,they released `` killing me softly '' in late january 1973,1973,elton john,who got gold single for song daniel in 1973,1.0,1.0,1.0,1.0,quasar_t_short_dev
84,lichtenberger,ambroise pare,ambroise par,joey and his partner,bart huges,halvorson and bill lyons,hey,pullman,daniel panasenko / mark wyman,joannes lethaeus,"doug arbittier , michael echols",wiegand and snowden,who 's a hoosier,spanish musket ball or an arquebus,pavlov 's cockroach,"doug arbittier , michael echols",who,how long,confederate and union army regimental surgeons,they,everyone who understands the mechanism,the invention of a central screw,`` patients ' who survived the ordeal of a trepanning was qu,reputable surgeon,it created the country first ph.d. design program,a thru-hole,skeletons belonged to inca warriors,"who knows though , obviously the survival instinct is strong .",crazy therapies,european trepanning in antiquity,raspatory 10 & 11,the woman,industry terms methodology,doctors,,who are the sides,"early 19th century gilt brass , steel and ivory",erica,ancient practice of cutting a hole into the skull,doctors,witch society,trepanning is a curious word .,"trepanning , gundrilling , boring trepanning specialties inc.",electrica,trepanning was `` fashionable,free,trepanning.tv - trepanning resources and information,` trepanning,pattern and concentric tube drilling,insanity,dr bart hughes,who created trepanning,0.0,0.5,0.3333333333333333,0.4,quasar_t_short_dev
85,ashgabat,ashgabat,ashgabat,greater khorasan,greater khorasan,greater khorasan,charjew,dashhowuz welayaty,greater khorasan,mary,ashgabat,ashgabat,ashgabat,ashgabat,s.s.r.,mary province,ashgabat,nisa,"412,200",ashgabat,turkmenbashy,ashgabat,north korea,turkmenistan > capital capital of turkmenistan,turkmenistan 's capital city,ashgabat,welayatlar,afghanistan,ashgabat,afghanistan,,kara kum and kopet dag,turkmenistan is the most densely populated city of the country,,what brought about this remarkable transformation ?,government language religion time,,turkmenistan,,,,,,a red square symbolizes the capital city,,,desert capital of turkmenistan,,turkmenbashi statues,,ashgabat,what is capital of turkmenistan,1.0,1.0,1.0,1.0,quasar_t_short_dev
86,phrenology,phrenology,chakra,phrenologists,phrenology,gnostic,phrenology,phrenology,phrenology,phrenology,phrenology head -lrb,what is a phantom,what 's it for ?,psychics,leaves of grass,what is a haunting,phrenology phrenology phrenology,cranioscopy,phrenometers,what,phrenology,near earth objects,cranioscopy,handwriting,a competitive examination in bumps,phrenologists,individual differences,mental chronometry,retrophrenology,retro-phrenology,subtractive procedure,c,faculties,lrb,phrenology '' reading -lrb,the american criminal 1939,physiology and psychol,phrenology readings,neo-phrenology,reaction-time,physiognomical,it is therefore the study of the unusual and strange,latest research,a thorough study of the bumps on their skull,their work established that there is indeed some localization of function,click the love bumps on demi 's head,the keys to the functions of the brain beneath,"hat was placed on the person 's head , any bumps on the surface of the skull",what you actually get is hit on the head with a large hammer,insanity and criminality,phrenology,what is study of bumps on head called,1.0,1.0,1.0,1.0,quasar_t_short_dev
87,joe orton,mika waltari,agatha christie,christie,christie,edgar lucien,kliatt,the murder of roger ackroyd,the murder of roger ackroyd,louis ` monty ' montant,peter saunders,jeremy dyson,"christie , agatha",christie,the economist,mary westmacott,the mysterious mr. quin,christie,witness for the prosecution,murder on the orient express,christie wrote more than 30 novels featuring poirot,m. mallowan,heather,her,agatha christie,sidney lumet,agatha christie 's a caribbean mystery : videohound movie retriever agatha chri,tom stoppard,"dodd , mead and company",r. toye,her,her,this is home to the play the mousetrap since 1974 .,she,she,appointment with death,agatha christie and archaeology,the moving finger,her,who murdered that person,arnold schwarzenegger,getelementbyid `` email,she also wrote the plays mousetrap 1952,she,,,fashionbyme,her play the mousetrap,"the mousetrap , is the longest-running play in",the play is n't very long and is a quick read,agatha christie,who wrote play lrb mousetrap rrb,1.0,1.0,1.0,1.0,quasar_t_short_dev
88,eighteen-ninety-six,1911,1911,1896,1896,1900,1887,"june , 1896","june 4 , 1896",1896,1893,1928,1924,1905,"june 6 , 1896",1896,1893,"june 4 , 1896",nineteen-oh-seven,1930s,1938,early years of the twentieth century,first place,ford history,` car facts and trivia,1863-1947,he was six weeks old when his father tested the first ford engine,ford 's first vehicle,model a,model t,henry ford decided to build a racing car,he produced an automobile,"98th birthday , but boy who did well to make the first goal .",did henry ford pay efficiency wages ?,when henry was twelve,henry ford had succeeded in his quest to build a car for the masses,henry ford did not agree .,when henry was twelve,when hitler was first starting out in politics .,the ford motor company,henry continued to build racing cars,"to keep prices low , henry ford decided that he would build just one kind of car .",,henry ford wanted to build a car that the average wage earner could afford,his car was a blatant infringement of the selden patent,ford forgot to build housing for his workers,"henry ford was determined to build a simple , reliable and affordable car",retirement did not slow down henry ford .,henry ford sold his car,` ford and malcomson '' company,1896,when did henry ford build his first car,1.0,1.0,1.0,1.0,quasar_t_short_dev
89,the great seducer,brottman,cloverleaf,nich,los angeles - january 2,roman polanski,jack nic,nicholso,jack the lad,bio,jack nicho,the mahalo,what kind,cannes,stanley ku,long,interview,film noir,j.j. `` jake '' gittes -lrb,nichols,us - jack nicholson - main page - forum - partner - link cinema,internet movie database,nichols,nichols,film scores,los angeles lakers,plot,los angeles - january 2,baseline 's encyclopedia of film,best picture oscar collection : adventure,1937,wikipedia,,wikipedia,los angeles unified school district,books,it .,mike lansing,los angeles from the early days,chandler,`` jack nicholson loves him .,film maker roman polanski,,los angeles aqueduct ; 41 % came from the metropolitan water district of southern california,the sheraton los angeles downtown,,"los angeles aqueduct , which brought water from the owens valley to los angeles","los angeles city water company ,",los angeles superior court,world trade center,chinatown,which film finds jack nicholson in los angeles oriental district,0.0,0.0,0.0,0.0,quasar_t_short_dev
90,grow a beard,grow a beard,grow a beard,grow a beard,take a bath,take a shower,take a shower,not to own a gun,not to own a gun,give another citizen a box of candy,serve liquor,serve liquor,possess a firearm,see what could be,you must have the wipers,possess a firearm,do,have a hitching post in the front yard,riding a horse in public,violate,they have great purpose,what happens to first time offenders,every one of our kids can learn,deaths,client must be ambulatory or be mobile nonambulatory,,post on its premises,what,labor law posters,every employer of employees,,readily be observed by employees and applicants for employment,better healthcare,based upon financial need,at the time of election,at the time of election,at the time of election,lifetime registrants are verified,victories,documents,seek that goal,at least 6 years next preceding his elect,what services and arrangements are provided by an assisted living community,law abiding citizen,law enforcement officers,at least 6 years next preceding his,law abiding citizen,,closes a loophole,,take bath,every citizen of kentucky must do what by law annually,1.0,1.0,1.0,1.0,quasar_t_short_dev
